task_id,match_id,team,kick_off_datetime,earliest_processing_datetime,competition,country,priority_class,priority_hours,processing_deadline,percentage_complete,process_end,employee,process_start,rate
10164-HOME,10164,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Championship,England,1,12,2019-04-07 04:00:00,,,,,
10164-AWAY,10164,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Championship,England,1,12,2019-04-07 04:00:00,,,,,
10171-HOME,10171,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Championship,England,1,12,2019-04-07 04:00:00,,,,,
10171-AWAY,10171,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Championship,England,1,12,2019-04-07 04:00:00,,,,,
11798-HOME,11798,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Premier League,England,1,12,2019-04-07 04:00:00,,,,,
11798-AWAY,11798,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Premier League,England,1,12,2019-04-07 04:00:00,,,,,
11800-HOME,11800,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Premier League,England,1,12,2019-04-07 04:00:00,,,,,
11800-AWAY,11800,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Premier League,England,1,12,2019-04-07 04:00:00,,,,,
11816-HOME,11816,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Premier League,England,1,12,2019-04-07 04:00:00,,,,,
11816-AWAY,11816,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Premier League,England,1,12,2019-04-07 04:00:00,,,,,
9618-HOME,9618,team-HOME,2019-04-06 13:00:00,2019-04-06 14:50:00,2. Bundesliga,Germany,2,24,2019-04-07 13:00:00,,,,,
9618-AWAY,9618,team-AWAY,2019-04-06 13:00:00,2019-04-06 14:50:00,2. Bundesliga,Germany,2,24,2019-04-07 13:00:00,,,,,
9619-HOME,9619,team-HOME,2019-04-06 13:00:00,2019-04-06 14:50:00,2. Bundesliga,Germany,2,24,2019-04-07 13:00:00,,,,,
9619-AWAY,9619,team-AWAY,2019-04-06 13:00:00,2019-04-06 14:50:00,2. Bundesliga,Germany,2,24,2019-04-07 13:00:00,,,,,
9627-HOME,9627,team-HOME,2019-04-06 13:00:00,2019-04-06 14:50:00,2. Bundesliga,Germany,2,24,2019-04-07 13:00:00,,,,,
9627-AWAY,9627,team-AWAY,2019-04-06 13:00:00,2019-04-06 14:50:00,2. Bundesliga,Germany,2,24,2019-04-07 13:00:00,,,,,
